timestamps,open,high,low,close,volume,amount,skin_id
2023-09-29,28.723698,28.584719,28.674917,28.568262,-1.6442686e-09,-1.7797865e-07,skin_281
2023-09-30,28.403614,28.257982,27.928679,27.84814,-6.641962e-08,-1.7588324e-07,skin_281
2023-10-01,27.852604,27.78145,27.678501,27.604095,-8.712567e-08,-2.1040357e-07,skin_281
2023-10-02,27.586458,27.545967,27.514933,27.44317,-1.1377014e-07,-2.4314977e-07,skin_281
2023-10-03,27.436117,27.39849,27.409502,27.32938,-1.4063276e-07,-2.6935166e-07,skin_281
2023-10-04,27.504637,27.717941,27.607418,27.894772,1.2195669e-07,-1.6337431e-07,skin_281
2023-09-28,283.4252,279.12744,211.94917,218.58525,2.8363428e-07,-2.9077478e-07,skin_282
2023-09-29,206.9548,214.3099,205.86096,211.75137,7.763206e-07,7.895522e-08,skin_282
2023-09-30,204.8837,207.59747,202.52966,205.75204,-4.41093e-08,-2.2596873e-07,skin_282
2023-10-01,193.54277,193.66997,194.20322,194.17302,1.688283e-07,-8.939303e-08,skin_282
2023-10-02,197.38257,200.71605,197.5776,201.44307,-1.4846697e-08,-5.7727767e-08,skin_282
2023-10-03,206.54436,204.85944,203.14758,201.825,-7.9872976e-08,-1.347775e-07,skin_282
2023-10-04,201.3645,200.71983,199.0559,199.09755,6.720476e-08,-4.6574694e-08,skin_282
2023-09-28,81.30916,89.08515,78.17677,79.31594,9.138944e-07,3.564339e-07,skin_283
2023-09-29,68.92876,70.217926,65.21402,67.63515,2.0796879e-08,-2.1705105e-08,skin_283
2023-09-30,66.16046,67.029564,64.10879,65.947334,-1.793839e-08,-1.4370896e-07,skin_283
2023-10-01,66.307495,68.60918,65.993515,68.61607,1.8867992e-07,4.9379093e-08,skin_283
2023-10-02,68.25531,69.592384,68.09468,69.37396,3.5721175e-07,6.859474e-08,skin_283
2023-10-03,70.623085,70.01454,70.30493,69.875305,-3.5861508e-08,-1.934059e-08,skin_283
2023-10-04,71.387665,70.68651,71.13268,70.67303,4.3591113e-09,5.6700333e-08,skin_283
2023-09-28,265.3027,267.50885,262.05527,266.59906,-1.07067e-07,-1.7313548e-07,skin_284
2023-09-29,204.21838,230.2002,33.53681,44.354187,-1.5182093e-06,-1.644029e-06,skin_284
2023-09-30,86.57586,113.16406,81.89263,101.91107,3.6892109e-06,-2.910968e-07,skin_284
2023-10-01,115.655396,120.61483,98.68477,103.9284,6.141626e-07,-2.5201058e-07,skin_284
2023-10-02,103.44479,113.76867,105.23333,111.988106,6.47526e-07,1.6654573e-07,skin_284
2023-10-03,110.951584,111.85805,105.71971,107.60907,2.0537003e-08,-6.362416e-08,skin_284
2023-10-04,111.52896,111.37308,106.15318,107.353424,8.872524e-09,-2.8629376e-08,skin_284
2023-09-28,12.379408,12.3167095,12.405499,12.341116,2.8249248e-08,-1.1258043e-07,skin_285
2023-09-29,12.290525,12.23319,12.287867,12.213391,-2.650097e-09,-8.99107e-08,skin_285
2023-09-30,12.138279,12.108692,12.173037,12.1035385,-3.0969456e-08,-7.649816e-08,skin_285
2023-10-01,10.862501,10.846375,8.058741,7.983058,7.721253e-07,-2.1647118e-07,skin_285
2023-10-02,9.8596325,9.557934,9.942049,9.734746,1.12135705e-08,2.1960489e-07,skin_285
2023-10-03,10.465217,10.872014,10.541624,10.887583,1.10092685e-07,-1.3708546e-08,skin_285
2023-10-04,10.868148,10.917156,10.67248,10.776059,4.992731e-08,-1.1417337e-07,skin_285
2023-09-28,298.19748,296.2764,296.01257,295.43134,7.607788e-10,-1.9557304e-07,skin_286
2023-09-29,290.01727,287.1178,285.6291,284.2293,-3.5841836e-08,-1.2643113e-08,skin_286
2023-09-30,284.67676,281.75656,282.0853,280.77402,-1.0651126e-08,3.9543732e-08,skin_286
2023-10-01,281.68524,279.66254,276.5643,275.6348,5.416952e-08,7.550642e-09,skin_286
2023-10-02,271.49063,269.47125,266.29355,265.71274,-9.581603e-08,-1.6933984e-07,skin_286
2023-10-03,268.21597,268.2653,267.11514,267.207,5.1807984e-08,-1.0105915e-07,skin_286
2023-10-04,269.22018,268.70917,267.86777,267.39908,1.7371997e-08,-1.16450856e-07,skin_286
2023-09-28,37.282173,37.058693,35.70345,35.851185,-3.5762227e-07,-3.9762503e-07,skin_287
2023-09-29,35.20228,34.686935,32.330593,32.261513,-6.94672e-08,-3.338106e-08,skin_287
2023-09-30,32.69288,32.475853,31.299519,31.262138,-8.660927e-09,2.7958675e-08,skin_287
2023-10-01,31.63953,31.507662,30.704361,30.671753,-1.0357052e-09,1.6148016e-08,skin_287
2023-10-02,30.535671,30.56173,29.95181,30.15849,9.385846e-08,-1.0246783e-09,skin_287
2023-10-03,29.386984,29.26287,28.627117,28.728708,-1.03686e-08,-8.921392e-08,skin_287
2023-10-04,28.326948,28.124552,27.193672,27.357038,3.3651812e-08,-9.365119e-08,skin_287
2023-09-28,755.5657,751.1648,751.86676,747.2926,4.3735645e-07,1.212614e-07,skin_288
2023-09-29,718.8514,712.04553,703.1361,699.5012,-5.826391e-08,-1.4794058e-07,skin_288
2023-09-30,703.60516,697.99896,678.0338,676.4004,1.930736e-08,-5.1801276e-08,skin_288
2023-10-01,678.76184,674.15173,674.4313,672.21063,-1.11384765e-07,-1.3999946e-07,skin_288
2023-10-02,677.6044,677.3049,678.088,678.47815,-6.869592e-08,-2.1453297e-07,skin_288
2023-10-03,676.20184,670.6812,660.11774,657.4165,-5.6732073e-08,-1.4218338e-07,skin_288
2023-10-04,660.8166,656.7296,659.79297,657.4747,-1.4437295e-07,-1.7945595e-07,skin_288
2023-09-28,34.996857,35.79489,35.435543,35.991188,-2.4982788e-07,-3.873892e-08,skin_289
2023-09-29,35.761658,35.45124,35.76149,35.30964,-6.918348e-08,1.0967008e-07,skin_289
2023-09-30,36.130608,36.544632,36.529503,36.770958,-3.5006082e-07,-1.1633761e-07,skin_289
2023-10-01,37.18866,37.196274,37.542984,37.382584,-4.3840922e-07,-1.557929e-07,skin_289
2023-10-02,38.090973,38.87838,38.71383,39.116722,-5.8011807e-07,-2.8782614e-07,skin_289
2023-10-03,40.167206,41.071754,40.57193,41.24308,-3.9423503e-07,-2.4896985e-07,skin_289
2023-10-04,41.747375,42.080246,42.034897,42.218994,-4.1288234e-07,-2.4723954e-07,skin_289
2023-09-28,339.29926,344.3274,331.29733,335.35022,2.0421217e-06,5.8599403e-07,skin_290
2023-09-29,304.03748,300.99356,303.56378,301.9408,-1.46702e-07,-6.436003e-07,skin_290
2023-09-30,299.92657,295.02832,299.83075,296.83997,2.8705188e-07,-4.4598139e-07,skin_290
2023-10-01,302.85446,301.95786,303.34097,301.9942,-2.4154522e-07,-3.716523e-07,skin_290
2023-10-02,301.6515,301.23505,301.85294,301.61887,-1.5210695e-07,-2.5859066e-07,skin_290
2023-10-03,303.0295,300.21417,305.0473,302.2558,-2.419523e-07,-5.931587e-07,skin_290
2023-10-04,296.63867,293.8059,298.94455,295.75635,2.8726228e-07,3.4018151e-07,skin_290
2023-09-28,181.50415,181.90997,181.75208,181.51237,1.7221794e-08,-2.1655037e-08,skin_291
2023-09-29,149.34422,155.66785,143.98859,147.228,-3.299675e-07,-6.602437e-07,skin_291
2023-09-30,151.67133,152.96025,152.00845,155.1455,3.367909e-07,2.8462222e-07,skin_291
2023-10-01,157.4039,158.85127,157.79086,159.69962,2.4678931e-08,-1.0097697e-08,skin_291
2023-10-02,158.71172,155.95065,149.67114,148.66437,-2.7081146e-08,4.6693533e-09,skin_291
2023-10-03,148.82521,148.53537,145.13211,146.16411,4.975222e-08,-1.7572194e-09,skin_291
2023-10-04,144.35481,143.00441,138.86089,139.11687,-5.7174933e-08,-1.0572918e-07,skin_291
2023-09-28,147.98111,148.29462,148.71219,148.98409,-7.039234e-09,-3.180727e-08,skin_292
2023-09-29,148.76059,147.72508,148.39023,147.43013,2.3723653e-07,1.08432396e-07,skin_292
2023-09-30,146.8104,145.79575,145.0878,143.83293,6.7925676e-08,7.21439e-08,skin_292
2023-10-01,142.99216,142.43506,142.53755,141.72261,-4.94609e-08,-3.447257e-08,skin_292
2023-10-02,143.03516,143.8771,143.991,144.43028,2.7408896e-08,-1.0576174e-08,skin_292
2023-10-03,143.84454,143.3567,139.46362,146.95001,-7.194906e-08,-4.9832835e-08,skin_292
2023-10-04,146.0988,145.29868,145.77928,144.9826,2.0349465e-07,1.4641427e-07,skin_292
2023-09-28,97.696075,97.77979,98.08778,97.94267,-9.940341e-09,-1.8223889e-07,skin_293
2023-09-29,96.45296,96.057175,95.944664,95.2886,5.688684e-07,2.729354e-07,skin_293
2023-09-30,97.033554,99.177605,96.70021,98.92144,-8.679725e-08,-2.3856407e-07,skin_293
2023-10-01,97.85157,97.63819,97.35597,97.100624,6.615393e-08,-4.0374026e-08,skin_293
2023-10-02,98.18742,98.26492,98.92743,98.70933,5.682558e-10,-2.6584482e-07,skin_293
2023-10-03,99.64464,100.62725,99.68601,100.5876,4.7765894e-08,-1.4217295e-07,skin_293
2023-10-04,101.041214,101.52852,100.95627,101.3771,3.536485e-08,-1.6182013e-07,skin_293
2023-09-28,162.71404,161.81055,161.92668,161.27005,2.5174103e-07,1.4003746e-07,skin_294
2023-09-29,161.49847,159.78116,142.48537,143.9627,-1.9021726e-07,-3.029824e-07,skin_294
2023-09-30,143.0089,144.51178,139.34729,142.02835,-5.0840527e-09,-6.860055e-08,skin_294
2023-10-01,140.9885,141.26587,137.75266,139.33649,1.3115726e-07,-1.0463074e-08,skin_294
2023-10-02,140.57196,142.1492,139.77623,141.31908,6.4708814e-08,-1.5077241e-07,skin_294
2023-10-03,140.30386,139.19432,137.21773,137.19145,1.5477322e-07,-1.225844e-09,skin_294
2023-10-04,138.9485,138.15082,136.446,136.06534,9.9857075e-08,1.1065527e-08,skin_294
2023-09-28,652.9043,687.5748,518.92114,531.57983,9.631361e-07,1.6555599e-07,skin_295
2023-09-29,469.10443,472.4016,462.69635,473.27716,2.361588e-08,-3.040532e-07,skin_295
2023-09-30,442.8341,445.92993,426.01514,437.2417,5.1753148e-08,1.0336272e-07,skin_295
2023-10-01,460.8655,462.56754,453.0589,453.5743,-2.0106413e-07,-1.3541467e-07,skin_295
2023-10-02,448.9741,450.55136,441.62427,446.1255,2.2128745e-08,-4.897855e-08,skin_295
2023-10-03,450.69962,467.54898,452.8399,469.92822,1.0784618e-07,2.8438492e-08,skin_295
2023-10-04,473.64877,470.34445,463.46304,464.35406,4.8760995e-08,-4.258193e-08,skin_295
2023-09-28,354.00555,352.8206,349.7171,349.63257,-3.1535997e-08,-1.8413074e-07,skin_296
2023-09-29,350.88184,350.54733,351.01788,350.6288,-3.1373648e-09,-1.780615e-07,skin_296
2023-09-30,349.82535,349.30627,347.5114,347.73584,-4.572846e-08,-1.803375e-07,skin_296
2023-10-01,347.54938,347.7101,346.1376,346.70953,-3.8280263e-08,-1.8157758e-07,skin_296
2023-10-02,344.71225,342.80215,343.70853,342.84192,-6.87883e-08,-1.7351218e-07,skin_296
2023-10-03,342.42313,345.07986,343.90637,348.27133,2.604767e-07,3.6214217e-08,skin_296
2023-10-04,342.55344,340.60126,338.6157,337.53534,3.0564294e-08,-1.5938951e-08,skin_296
2023-09-28,186.96036,186.97878,187.39877,187.28566,-1.1071339e-08,-1.9747681e-07,skin_297
2023-09-29,188.10455,187.70642,188.35478,187.94373,1.2274608e-08,-1.8372364e-07,skin_297
2023-09-30,188.65466,188.15488,188.87515,188.41351,2.6893243e-08,-1.7084278e-07,skin_297
2023-10-01,186.9328,185.8111,186.36052,185.9381,-6.194867e-08,-1.7792202e-07,skin_297
2023-10-02,186.70667,187.11899,187.32784,187.67422,-2.1432415e-08,-1.771108e-07,skin_297
2023-10-03,186.15178,185.0751,184.0343,183.43459,-1.4902689e-07,-2.0687021e-07,skin_297
2023-10-04,184.70866,186.18233,185.55144,186.71864,-9.366907e-08,-2.3672618e-07,skin_297
2023-09-28,4673.465,4892.8384,3592.0984,3729.0515,1.1310657e-06,4.6251168e-07,skin_298
2023-09-29,3305.7456,3309.268,3135.2676,3206.259,-1.1582531e-07,-1.6469635e-07,skin_298
2023-09-30,3201.6694,3281.273,3116.08,3250.7896,3.3583266e-08,2.057217e-08,skin_298
2023-10-01,3235.1047,3251.1072,3124.917,3192.9414,1.889076e-07,7.588796e-08,skin_298
2023-10-02,3061.8555,3031.1465,2856.443,2880.224,1.1427693e-07,-3.6541e-08,skin_298
2023-10-03,2807.9502,2778.748,2641.474,2653.738,7.303886e-08,7.438883e-09,skin_298
2023-10-04,2642.8958,2675.9614,2591.518,2614.3652,6.1061525e-07,2.940563e-07,skin_298
2023-09-28,59.24751,59.483498,59.142258,59.682995,2.6755652e-07,8.8128374e-08,skin_299
2023-09-29,57.818745,57.799706,56.999836,56.961487,2.3288034e-07,1.8340162e-07,skin_299
2023-09-30,55.677776,55.382706,54.32516,54.358166,-1.6926028e-07,-1.9949384e-07,skin_299
2023-10-01,54.96195,55.10961,54.60241,54.765068,-2.3460164e-08,-1.6680634e-07,skin_299
2023-10-02,54.57889,54.721592,54.339104,54.57022,5.4155215e-08,-3.5276486e-08,skin_299
2023-10-03,54.495457,55.324444,54.469444,55.45475,3.0462584e-07,2.2346876e-07,skin_299
2023-10-04,55.648796,55.871853,55.816174,56.02767,-4.2432323e-08,-2.4628585e-07,skin_299
2023-09-28,79.826904,80.99755,80.18933,80.718506,-5.5790245e-08,-1.2349761e-07,skin_300
2023-09-29,80.56313,80.77851,80.74778,80.993164,-5.295552e-08,-7.357016e-08,skin_300
2023-09-30,82.59958,83.27442,82.95044,83.04737,-5.112566e-08,-1.2997641e-07,skin_300
2023-10-01,82.19257,81.697624,81.61266,81.147156,-8.043058e-08,-8.813299e-08,skin_300
2023-10-02,81.69584,81.727745,81.76136,81.615814,-1.2986735e-07,-1.96897e-07,skin_300
2023-10-03,81.49629,81.619545,81.92569,81.983574,-4.2717307e-08,-6.837405e-08,skin_300
2023-10-04,81.9975,81.798584,81.25407,80.87621,-1.5672899e-07,-1.6672485e-07,skin_300
2023-09-28,254.50534,270.06607,254.01851,265.3469,4.006465e-06,9.502522e-08,skin_301
2023-09-29,233.20584,233.27943,221.87994,226.24026,2.2381685e-07,-1.8414683e-07,skin_301
2023-09-30,206.32549,208.33524,198.40164,202.58142,8.069895e-08,1.1599585e-08,skin_301
2023-10-01,198.0485,201.59846,196.54689,200.07697,5.830928e-07,1.6165919e-07,skin_301
2023-10-02,194.3661,197.06311,193.6943,195.16068,7.363131e-07,2.5293087e-07,skin_301
2023-10-03,190.4149,190.96692,185.34613,186.27638,1.09267155e-07,1.04531566e-07,skin_301
2023-10-04,189.02466,191.33395,187.79454,190.97601,9.048484e-08,-1.9313468e-08,skin_301
2023-09-28,274.25876,279.02258,275.32974,280.0749,4.030965e-08,-3.2003296e-08,skin_302
2023-09-29,283.45267,283.26227,285.54044,284.96304,-5.0706042e-08,-2.2852532e-07,skin_302
2023-09-30,287.76865,286.775,289.5785,288.39554,-5.9060006e-09,-1.4666713e-07,skin_302
2023-10-01,289.8897,288.5874,291.52185,290.1655,-4.824772e-09,-1.2831009e-07,skin_302
2023-10-02,291.26077,292.95795,291.70627,293.4498,-1.3603344e-08,-1.4839179e-07,skin_302
2023-10-03,294.64417,295.31146,296.089,296.24753,2.8662905e-08,-1.8397309e-07,skin_302
2023-10-04,294.5973,293.01703,293.07208,291.70193,-1.3383105e-08,-1.232002e-07,skin_302
2023-09-28,230.03085,240.42767,194.41121,195.14638,1.7519674e-06,1.2811983e-06,skin_303
2023-09-29,189.90982,189.20366,158.29152,160.40634,-2.0117976e-07,-4.0428705e-07,skin_303
2023-09-30,161.10669,165.87207,158.43976,164.1807,-7.931508e-08,-1.7556019e-07,skin_303
2023-10-01,149.80856,151.35455,143.76033,146.438,1.04624256e-07,1.0528497e-07,skin_303
2023-10-02,145.50351,145.55998,141.14972,142.47939,-5.5856257e-09,-7.683359e-08,skin_303
2023-10-03,143.51266,143.55943,136.41272,137.59363,-2.1605857e-07,-1.16825476e-07,skin_303
2023-10-04,139.25594,141.5883,138.38734,141.10866,6.548427e-08,-3.332965e-08,skin_303
2023-09-28,289.19693,286.49832,283.0905,281.54883,-1.6147054e-07,-1.394043e-07,skin_304
2023-09-29,285.13318,285.72195,286.785,287.86795,-1.1550821e-07,-1.638282e-07,skin_304
2023-09-30,290.00043,293.20117,291.52823,294.36353,-1.23993305e-08,-1.366026e-07,skin_304
2023-10-01,294.43933,294.9884,295.36816,295.84958,3.178082e-08,-1.2502201e-07,skin_304
2023-10-02,295.69867,295.3377,294.6339,294.9773,-5.7222618e-08,-1.615075e-07,skin_304
2023-10-03,294.1275,292.06934,293.65375,292.79648,-6.817259e-08,-1.18391284e-07,skin_304
2023-10-04,290.6745,288.4444,288.76425,287.1535,-4.560627e-08,-3.0362084e-08,skin_304
2023-09-28,146.55765,147.68134,147.07274,147.84698,-5.6661815e-08,-1.3582847e-07,skin_305
2023-09-29,148.57143,147.60074,150.59479,148.90176,-2.5177567e-07,-5.161012e-07,skin_305
2023-09-30,150.96083,153.69774,151.11263,153.68558,-9.777471e-09,-1.5602953e-07,skin_305
2023-10-01,154.11418,153.7733,154.08774,153.53436,-1.2799181e-07,-1.7202072e-07,skin_305
2023-10-02,152.39322,151.99385,152.01425,151.55179,-9.381838e-08,-4.713811e-08,skin_305
2023-10-03,153.2601,153.57639,154.25937,154.14728,-1.2914023e-07,-2.5988035e-07,skin_305
2023-10-04,155.33238,155.19772,156.2367,155.65765,-1.2209215e-07,-2.0207263e-07,skin_305
2023-09-28,106.936775,106.25313,105.54167,105.32634,-2.5925264e-08,-1.03025805e-07,skin_306
2023-09-29,104.55397,104.35791,104.14832,104.16388,-1.0172948e-08,-8.2782805e-08,skin_306
2023-09-30,103.92317,103.80929,103.74235,103.783585,6.76237e-09,-7.209763e-08,skin_306
2023-10-01,104.62202,104.03595,103.8954,103.40512,-1.3572283e-07,-2.0657829e-07,skin_306
2023-10-02,106.34423,108.80981,106.746826,108.756516,-1.2245253e-08,-1.3975105e-07,skin_306
2023-10-03,110.357025,111.569595,110.52697,111.28824,-6.373897e-09,-1.3190605e-07,skin_306
2023-10-04,112.34248,113.08664,112.52481,112.86076,-2.890028e-08,-1.4345355e-07,skin_306
2023-09-28,167.26091,166.65889,166.01697,166.02107,-3.2453984e-09,-6.073199e-08,skin_307
2023-09-29,170.5804,172.41608,172.66599,173.43471,-4.663907e-08,-2.9534272e-07,skin_307
2023-09-30,176.31973,176.70665,178.22437,177.68088,3.0162184e-09,-2.1308846e-07,skin_307
2023-10-01,179.15465,179.02211,180.91801,180.07576,1.0856911e-08,-1.8022872e-07,skin_307
2023-10-02,180.5174,180.17426,181.05914,180.25822,-3.8886814e-09,-1.1283658e-07,skin_307
2023-10-03,180.42583,184.65445,181.03731,185.15643,1.9894979e-07,1.797729e-07,skin_307
2023-10-04,185.27783,187.6284,186.79716,189.51352,5.1872127e-07,-2.6022866e-08,skin_307
2023-09-28,65.00492,65.02948,42.379818,44.295273,2.3478249e-06,2.1485173e-06,skin_308
2023-09-29,54.440857,58.73679,55.27943,59.804016,7.3905903e-07,3.414004e-07,skin_308
2023-09-30,60.329323,60.52389,59.247017,59.41785,-1.8878079e-07,-3.2698102e-07,skin_308
2023-10-01,62.394222,62.63134,62.556458,62.761105,-2.9582418e-07,-4.2796142e-07,skin_308
2023-10-02,63.187042,62.91848,62.98745,63.322765,1.2951396e-07,-3.9780513e-08,skin_308
2023-10-03,63.27884,62.31231,62.664917,62.077354,-2.5626278e-07,-2.165822e-07,skin_308
2023-10-04,62.46585,61.638554,62.015026,61.551292,-2.467779e-07,-2.0891375e-07,skin_308
2023-09-28,285.1984,279.42004,264.29123,265.12238,-1.84194e-08,-1.355774e-07,skin_309
2023-09-29,266.2469,268.7237,267.6404,269.21625,3.733121e-08,-4.7064496e-08,skin_309
2023-09-30,264.45142,262.84555,264.08188,262.69055,-7.725872e-08,-2.7619546e-07,skin_309
2023-10-01,258.81458,257.2785,258.21655,256.67365,2.8479658e-07,3.7136598e-08,skin_309
2023-10-02,256.67108,254.71997,248.91595,248.90976,-9.4827186e-08,-1.5144951e-07,skin_309
2023-10-03,251.06406,249.20929,224.41824,226.7141,-2.4907365e-08,-1.5990264e-07,skin_309
2023-10-04,221.8917,221.90071,187.15909,195.92686,3.513857e-07,2.45006e-07,skin_309
2023-09-28,100.631096,111.9207,101.733246,106.57295,6.5007152e-06,1.2568802e-06,skin_310
2023-09-29,112.29583,111.20656,109.26815,108.34867,2.882912e-07,-2.6180393e-07,skin_310
2023-09-30,108.58543,108.85345,101.68891,102.73969,1.2617937e-07,-2.599535e-07,skin_310
2023-10-01,107.66059,107.38516,108.61973,108.00545,-3.5175896e-07,-2.609665e-07,skin_310
2023-10-02,105.82038,105.61479,104.27267,104.343254,-2.8312579e-08,-1.3326145e-07,skin_310
2023-10-03,107.50635,106.83059,108.06081,107.368355,-2.79477e-07,-2.2219665e-07,skin_310
2023-10-04,105.43035,105.04732,103.8942,103.80765,-5.3212418e-08,-1.3945437e-07,skin_310
2023-09-28,556.9437,585.8481,475.8444,507.76584,3.8138828e-07,8.8331625e-08,skin_311
2023-09-29,522.6367,543.04785,513.9722,540.43115,-1.3558723e-07,-5.85518e-08,skin_311
2023-09-30,531.34827,539.22864,520.04736,533.5774,6.686173e-08,4.521601e-08,skin_311
2023-10-01,544.25134,542.21814,529.0137,529.422,-1.2052334e-07,-1.0582812e-07,skin_311
2023-10-02,529.7319,532.18555,521.8617,527.103,1.10446436e-07,5.7624504e-08,skin_311
2023-10-03,534.56415,532.2757,524.08636,523.7179,-8.269228e-08,-1.1109002e-07,skin_311
2023-10-04,522.3233,522.89996,516.4673,519.1526,1.01436e-07,2.3493394e-08,skin_311
2023-09-28,63.29779,63.03887,63.364315,63.204426,-5.162753e-08,-1.1864133e-07,skin_312
2023-09-29,62.968353,63.375565,62.911697,63.395824,2.9886564e-07,2.7609727e-07,skin_312
2023-09-30,63.143826,63.380936,62.99915,63.33772,2.7976475e-07,2.3200087e-07,skin_312
2023-10-01,63.595886,63.76111,63.76305,63.893654,5.3247065e-09,-1.911161e-07,skin_312
2023-10-02,64.41498,65.05998,64.384,65.03816,-3.1869188e-08,-2.0186938e-07,skin_312
2023-10-03,64.856384,64.65318,64.69347,64.55106,4.148327e-08,-1.5842534e-07,skin_312
2023-10-04,64.461006,64.34934,64.06159,64.087494,6.731599e-10,-1.3887681e-07,skin_312
2023-09-28,409.01984,408.89362,411.35703,409.26785,6.17303e-07,3.744676e-07,skin_313
2023-09-29,408.0055,406.72342,408.347,406.68555,-3.2482966e-08,-5.18354e-08,skin_313
2023-09-30,405.72678,403.0026,405.3046,401.8671,2.5641693e-08,-6.285533e-09,skin_313
2023-10-01,390.05667,401.86856,402.5264,407.89716,1.9836518e-06,1.1143725e-06,skin_313
2023-10-02,406.5195,405.2739,411.93588,408.2869,2.319727e-07,3.4684017e-08,skin_313
2023-10-03,402.69946,404.59045,403.291,405.15594,-1.066222e-07,-9.6345985e-08,skin_313
2023-10-04,400.88177,401.04352,402.55414,401.10138,-1.18761285e-07,-1.4218412e-07,skin_313
2023-09-28,217.08037,217.82579,214.3902,215.07599,-1.50697e-07,-2.548248e-07,skin_314
2023-09-29,151.14098,150.85933,140.05899,140.11528,-8.1476713e-07,-5.571571e-07,skin_314
2023-09-30,130.86871,129.73685,130.09941,129.09888,-5.9822895e-07,-7.2340225e-07,skin_314
2023-10-01,122.762115,121.39056,122.50322,120.96355,-4.5411383e-07,-5.4138457e-07,skin_314
2023-10-02,123.43304,124.46628,124.38211,124.481,-1.270882e-07,-4.320777e-07,skin_314
2023-10-03,122.56647,126.0576,123.76945,126.52359,-4.774407e-07,-4.8399244e-07,skin_314
2023-10-04,128.3864,128.69986,128.78375,128.61841,-3.9779192e-07,-3.7811776e-07,skin_314
2023-09-28,31.380726,31.523556,31.466408,31.614342,2.277933e-08,-8.668907e-08,skin_315
2023-09-29,31.545752,31.446167,31.524261,31.430172,2.3866616e-07,1.1353545e-07,skin_315
2023-09-30,31.50785,31.966946,30.09206,29.831226,-2.61024e-07,-2.1831639e-07,skin_315
2023-10-01,30.246689,30.444386,30.33976,30.533295,-2.4399378e-07,-1.8363423e-07,skin_315
