timestamps,open,high,low,close,volume,amount,skin_id
2023-10-03,110.28818,111.21715,111.118324,111.970856,360.09106,41363.395,skin_306
2023-10-04,111.89127,112.55321,112.757645,113.26166,344.71722,38592.598,skin_306
2023-09-28,171.32224,169.21564,170.744,169.56612,512.08295,84506.57,skin_307
2023-09-29,169.36375,166.98657,168.25072,166.81975,504.39175,81396.6,skin_307
2023-09-30,167.55309,165.55537,167.30728,164.6909,515.45416,84670.72,skin_307
2023-10-01,164.28375,166.6371,166.78047,169.02182,508.36777,83045.2,skin_307
2023-10-02,168.85039,171.36177,171.68434,173.52023,540.27936,93512.86,skin_307
2023-10-03,176.62965,174.71513,176.59709,175.5178,562.7162,101342.805,skin_307
2023-10-04,175.56783,179.84023,178.43546,182.64444,588.28357,109618.82,skin_307
2023-09-28,79.89046,77.662766,73.838806,72.686295,237.4129,15701.697,skin_308
2023-09-29,69.38388,71.58688,68.87062,71.62934,230.065,15255.6455,skin_308
2023-09-30,70.981445,69.78364,68.22235,67.77687,222.72787,14335.35,skin_308
2023-10-01,67.593704,68.01738,66.57062,65.77677,204.3213,12473.771,skin_308
2023-10-02,65.59569,64.69095,63.254982,63.22681,220.32576,13775.844,skin_308
2023-10-03,63.401524,64.81792,64.27165,65.57242,216.9447,13429.632,skin_308
2023-10-04,65.168365,65.57904,65.31981,65.416176,206.11484,12615.129,skin_308
2023-09-28,286.75714,281.812,281.60565,278.07385,792.7051,203417.88,skin_309
2023-09-29,282.6637,282.04742,282.33228,279.9285,731.88043,190471.5,skin_309
2023-09-30,289.38055,295.14835,293.63184,299.67917,737.08215,185676.0,skin_309
2023-10-01,299.6969,297.1383,298.57977,296.11243,820.01764,213821.97,skin_309
2023-10-02,296.13815,291.76678,290.52844,287.7732,838.1115,219930.67,skin_309
2023-10-03,290.04047,292.55313,289.688,289.45715,891.32056,237822.1,skin_309
2023-10-04,292.00348,289.54257,280.76694,276.77362,862.3688,223762.75,skin_309
2023-09-28,150.31323,149.38225,145.55685,144.31451,446.9605,59293.656,skin_310
2023-09-29,142.96698,140.69215,135.13527,133.84097,418.45746,52802.594,skin_310
2023-09-30,130.1514,127.33571,121.70656,121.36395,397.61798,48122.715,skin_310
2023-10-01,119.80637,119.67933,116.474785,117.34348,395.89032,47205.71,skin_310
2023-10-02,115.12696,116.21364,112.55285,114.60363,377.03223,43558.78,skin_310
2023-10-03,114.650475,114.28038,112.14563,112.36842,381.3457,44091.1,skin_310
2023-10-04,112.898,115.423706,113.5054,113.647125,370.89725,42188.582,skin_310
2023-09-28,729.73694,715.9607,696.4114,680.6326,2095.7358,1320804.8,skin_311
2023-09-29,692.48315,678.92175,684.86914,675.3152,1855.7466,1220329.0,skin_311
2023-09-30,681.4649,696.22186,691.2012,697.3905,1702.7651,1015730.44,skin_311
2023-10-01,701.81537,707.8478,710.62164,710.69574,1732.4514,1036357.75,skin_311
2023-10-02,713.095,704.874,704.1903,699.82916,1946.6058,1198974.8,skin_311
2023-10-03,705.5167,705.0154,709.16833,712.0802,1710.8783,1091422.5,skin_311
2023-10-04,720.89734,694.22687,710.17017,692.42725,1746.4075,1141765.1,skin_311
2023-09-28,62.5308,62.010685,61.369484,60.772522,246.99338,16170.485,skin_312
2023-09-29,60.446243,60.49034,59.988308,60.10527,234.6864,14931.124,skin_312
2023-09-30,59.760036,59.715168,59.339348,59.436646,233.86852,14825.302,skin_312
2023-10-01,59.18861,59.136906,58.85475,58.939415,233.91483,14819.754,skin_312
2023-10-02,58.74072,58.697186,58.493088,58.56936,234.07037,14830.877,skin_312
2023-10-03,58.63689,60.455936,59.420082,61.4323,229.59682,14437.07,skin_312
2023-10-04,60.874943,62.402084,61.603867,62.946346,235.50897,15119.734,skin_312
2023-09-28,402.77618,403.96945,401.8656,406.74048,1246.3333,502694.84,skin_313
2023-09-29,405.68198,404.407,404.4834,407.5907,1203.5059,475153.6,skin_313
2023-09-30,404.10074,404.31174,402.22833,406.59064,1239.8298,499571.62,skin_313
2023-10-01,405.23508,401.0187,401.01392,398.08887,1244.4586,500843.72,skin_313
2023-10-02,403.4677,403.7843,407.64392,406.56207,1211.4972,479919.22,skin_313
2023-10-03,401.30243,396.55173,393.25104,390.88757,1205.9158,471571.75,skin_313
2023-10-04,391.8745,394.85428,395.26117,397.15427,1250.105,503085.28,skin_313
2023-09-28,209.31306,204.88086,201.07376,198.98827,634.9381,129546.5,skin_314
2023-09-29,197.26358,192.19427,188.71324,185.94095,556.5579,102331.05,skin_314
2023-09-30,171.87665,172.66484,165.33192,167.70618,590.88727,109926.02,skin_314
2023-10-01,168.74136,172.63512,169.90219,173.05809,535.10425,93592.6,skin_314
2023-10-02,172.69351,170.55344,169.77507,168.94217,526.5621,90059.55,skin_314
2023-10-03,167.99797,166.89336,165.86996,163.45096,522.1227,88817.766,skin_314
2023-10-04,163.91821,161.97049,159.95148,159.19232,555.62463,97590.31,skin_314
2023-09-28,30.480532,30.682388,29.790806,30.356625,123.886734,3727.746,skin_315
2023-09-29,30.210276,30.542633,30.20145,29.844814,120.55841,3521.377,skin_315
2023-09-30,29.951023,29.257643,28.18044,27.968695,123.43374,3634.5076,skin_315
2023-10-01,27.70145,27.474382,26.9307,27.036888,128.64613,3873.1323,skin_315
2023-10-02,25.73243,25.572783,24.914595,25.261198,125.83142,3670.3044,skin_315
2023-10-03,24.685808,24.498487,23.883162,24.042284,122.691925,3488.247,skin_315
2023-10-04,23.877346,23.472816,22.778393,22.76854,122.002205,3410.5679,skin_315
2023-09-28,355.556,346.6848,343.406,340.07288,449.30246,73608.586,skin_316
2023-09-29,288.93146,299.36597,259.3855,258.96445,701.9317,177814.66,skin_316
2023-09-30,262.5647,257.02515,222.09537,227.2092,1051.811,309391.56,skin_316
2023-10-01,225.50577,230.56693,213.70618,220.72803,947.7281,270609.28,skin_316
2023-10-02,221.4881,223.21512,207.07962,207.17162,825.9287,220368.6,skin_316
2023-10-03,209.09334,219.1443,210.45015,218.79483,811.78674,213933.22,skin_316
2023-10-04,221.51135,221.55002,217.36636,217.41348,729.0598,182601.9,skin_316
2023-09-28,508.21008,501.055,496.88464,489.80835,1494.8928,690835.94,skin_317
2023-09-29,459.2544,437.8955,408.6043,401.06274,1218.2251,470420.7,skin_317
2023-09-30,398.4191,408.88654,402.7069,411.09607,1136.5945,432112.9,skin_317
2023-10-01,401.69244,386.21356,373.71588,370.77975,997.1885,353087.4,skin_317
2023-10-02,370.73468,367.74634,359.1419,361.04956,963.37854,326005.06,skin_317
2023-10-03,358.26538,354.27872,337.70325,341.98965,1001.9304,346962.22,skin_317
2023-10-04,344.8573,342.4288,337.9297,338.60794,893.50146,282663.3,skin_317
2023-09-28,303.55313,302.6201,302.0569,304.11288,875.02496,253816.69,skin_318
2023-09-29,305.5246,308.2175,309.6256,311.8136,899.6123,268382.47,skin_318
2023-09-30,311.1986,311.5019,314.92416,314.80618,896.2443,266117.38,skin_318
2023-10-01,316.78015,324.01718,321.73254,328.08127,970.0542,312963.22,skin_318
2023-10-02,330.85785,338.7427,335.86917,341.259,1034.803,356768.25,skin_318
2023-10-03,340.6459,335.99716,337.40683,333.09775,1013.03827,341649.38,skin_318
2023-10-04,332.95703,328.8892,331.36133,328.815,961.4906,306945.75,skin_318
2023-09-28,140.46239,140.64821,140.87248,140.109,390.98,48336.61,skin_319
2023-09-29,140.8121,139.18619,139.52141,138.02776,386.72348,47208.164,skin_319
2023-09-30,138.41937,136.03758,135.9447,134.11458,357.64642,41344.176,skin_319
2023-10-01,133.26717,131.21034,131.1301,130.31499,358.7953,41100.43,skin_319
2023-10-02,129.49017,128.64595,128.22081,127.46234,356.83084,41085.984,skin_319
2023-10-03,127.82407,130.26553,129.6182,130.89107,332.83337,36160.746,skin_319
2023-10-04,130.96555,130.79514,131.66393,131.0234,329.1622,35453.92,skin_319
2023-09-28,194.4431,195.78972,196.57416,196.71404,634.94257,126564.664,skin_320
2023-09-29,196.68808,196.72495,198.8521,197.53705,636.0706,126896.016,skin_320
2023-09-30,196.64764,195.87512,196.07822,195.80818,623.65814,121994.22,skin_320
2023-10-01,196.30524,194.86534,194.15805,193.1206,620.8469,120717.4,skin_320
2023-10-02,193.8737,193.56093,194.80571,194.16818,626.7653,122312.516,skin_320
2023-10-03,193.68362,191.7037,190.4911,189.14034,618.43,119373.13,skin_320
2023-10-04,189.13531,187.97156,187.55833,186.64388,618.0098,118756.125,skin_320
2023-09-28,74.14484,72.235344,71.490875,70.09657,265.76474,18942.432,skin_321
2023-09-29,70.87372,70.23901,67.01332,66.47718,270.77142,20156.504,skin_321
2023-09-30,66.24637,66.606445,63.69351,63.717922,272.36063,20260.504,skin_321
2023-10-01,61.835197,60.639347,60.360645,59.412025,283.3789,22018.85,skin_321
2023-10-02,56.5578,57.22543,57.34248,57.43496,278.4414,20643.646,skin_321
2023-10-03,60.009632,61.00503,60.639694,61.33416,321.19446,29048.275,skin_321
2023-10-04,61.135643,64.60626,62.777573,65.472374,315.80563,28145.836,skin_321
2023-09-28,22.766493,22.328344,22.44163,22.057522,89.15563,1761.6736,skin_322
2023-09-29,22.321854,22.023308,22.18562,22.07668,74.71729,1265.4928,skin_322
2023-09-30,22.21765,22.23801,22.099646,22.330734,81.974266,1534.422,skin_322
2023-10-01,22.338678,22.885849,22.636936,22.994967,86.10153,1662.8627,skin_322
2023-10-02,23.00905,22.937038,23.051796,22.875134,78.18339,1396.8953,skin_322
2023-10-03,22.159756,22.219883,21.09184,21.64897,89.13231,1787.1987,skin_322
2023-10-04,21.371906,20.832159,19.564186,19.516413,101.78116,2123.4333,skin_322
2023-09-28,275.3866,270.29483,268.4531,265.31345,766.4027,188298.47,skin_323
2023-09-29,260.7151,256.6476,256.89807,254.60556,668.0106,146838.08,skin_323
2023-09-30,252.37852,249.99315,251.94905,250.3038,655.5412,141192.17,skin_323
2023-10-01,246.51012,243.68672,241.37459,240.13243,661.8029,142735.06,skin_323
2023-10-02,239.60481,240.86774,241.46207,242.4519,666.51984,145082.31,skin_323
2023-10-03,241.82195,240.63226,242.29776,241.66357,666.19525,144983.31,skin_323
2023-10-04,240.43079,238.33656,238.86105,238.41531,652.41205,139100.34,skin_323
2023-09-28,20.890703,21.127436,21.19499,21.363361,93.28914,2032.4813,skin_324
2023-09-29,21.767885,21.911901,21.439789,21.142475,93.92471,2047.0918,skin_324
2023-09-30,20.947184,20.71607,20.220234,19.830257,85.3248,1717.1095,skin_324
2023-10-01,19.800167,19.354599,19.11292,18.619621,82.22882,1559.3901,skin_324
2023-10-02,18.566315,18.428669,17.823425,17.81667,104.5609,2461.107,skin_324
2023-10-03,18.025982,18.615065,17.90791,18.3563,90.98289,1910.2733,skin_324
2023-10-04,18.266867,17.831226,17.797928,17.308327,83.38191,1590.2502,skin_324
2023-09-28,20.342733,20.53936,20.506296,20.670427,95.41871,2068.3518,skin_325
2023-09-29,20.832571,20.77108,21.050583,20.83972,93.8064,2014.5482,skin_325
2023-09-30,20.73699,20.73401,20.822664,20.990192,84.252235,1661.8604,skin_325
2023-10-01,20.53683,21.741383,20.665913,20.737017,90.44747,1909.2505,skin_325
2023-10-02,20.140938,21.06851,20.859385,21.149302,94.67121,2035.7844,skin_325
2023-10-03,21.116539,21.13143,21.2496,21.253504,88.44381,1816.0962,skin_325
2023-10-04,21.648945,21.91522,21.830631,22.089447,80.99254,1548.7164,skin_325
2023-09-28,313.29718,307.393,300.91434,295.75586,973.95825,276086.2,skin_326
2023-09-29,294.19098,289.65338,285.59952,280.9751,839.6794,220316.33,skin_326
2023-09-30,276.51382,269.24356,254.94695,252.8023,787.9241,198512.78,skin_326
2023-10-01,250.79825,254.71371,250.3096,255.12827,745.07837,180694.81,skin_326
2023-10-02,254.91745,252.62758,252.26596,251.76756,724.14343,173229.25,skin_326
2023-10-03,252.58852,258.09525,256.22418,260.35553,715.5954,169398.81,skin_326
2023-10-04,260.21985,259.77896,251.36638,244.63448,705.4753,166674.38,skin_326
2023-09-28,60.89787,60.8567,61.064697,61.23445,200.53838,11866.063,skin_327
2023-09-29,65.78364,64.56803,63.28843,63.335987,200.80298,11945.748,skin_327
2023-09-30,62.84234,66.86306,62.48554,66.7641,218.66168,14066.822,skin_327
2023-10-01,67.44169,67.94375,68.19771,68.65005,204.61847,12519.344,skin_327
2023-10-02,70.16158,71.22744,70.70015,71.04967,222.68732,14655.222,skin_327
2023-10-03,70.87541,71.15386,70.98321,70.952385,232.94475,15796.7705,skin_327
2023-10-04,70.916504,71.32619,71.16963,71.27095,234.39558,15980.632,skin_327
2023-09-28,221.32347,221.54953,220.66563,220.42142,703.2794,156219.9,skin_328
2023-09-29,217.75119,217.08728,213.28943,213.26303,696.64703,152891.4,skin_328
2023-09-30,214.15742,212.4753,210.66118,209.51266,668.72864,141855.1,skin_328
2023-10-01,206.99957,205.39893,201.79375,200.96776,695.28906,149662.62,skin_328
2023-10-02,199.96054,198.85992,196.97466,197.2006,682.34204,143932.81,skin_328
2023-10-03,196.87572,198.97543,197.84988,199.76253,681.6887,143709.3,skin_328
2023-10-04,199.90593,202.1101,201.59807,203.19843,667.4236,139356.03,skin_328
2023-09-28,30.633007,30.56746,30.67394,30.751919,108.35664,2872.8384,skin_329
2023-09-29,31.045124,31.196861,31.377705,31.463062,116.51377,3293.1,skin_329
2023-09-30,31.889633,32.48735,32.13253,32.59925,119.79559,3621.499,skin_329
2023-10-01,32.406616,31.994991,31.833836,31.54071,113.80725,3191.4297,skin_329
2023-10-02,31.207,31.169752,30.342012,30.572289,119.88243,3441.4688,skin_329
2023-10-03,30.081974,29.490486,28.829033,28.568253,113.05898,3088.6584,skin_329
2023-10-04,28.795366,28.464048,28.306784,28.097818,109.54722,2904.6235,skin_329
2023-09-28,324.56705,329.74493,321.3658,326.18463,944.9263,293810.53,skin_330
2023-09-29,326.8938,336.89163,331.58533,337.35168,1071.4154,359835.94,skin_330
2023-09-30,337.88885,338.45282,337.98465,334.74835,1032.0164,340277.06,skin_330
2023-10-01,333.68112,346.89725,339.52655,348.24564,955.7658,305936.4,skin_330
2023-10-02,357.92657,370.35867,363.09042,374.53363,974.57117,322642.1,skin_330
2023-10-03,384.4797,395.17194,390.3493,403.7566,900.4826,293291.94,skin_330
2023-10-04,414.253,429.15976,391.44592,403.62042,1345.2666,472147.97,skin_330
2023-09-28,408.2895,402.8322,400.25122,396.37042,1122.7899,419833.3,skin_331
2023-09-29,386.6747,382.5724,376.48755,377.8111,1092.0503,395176.44,skin_331
2023-09-30,376.90826,374.14853,370.45905,369.29028,1098.6747,396427.06,skin_331
2023-10-01,368.84613,371.49213,363.5287,358.18094,1045.363,363885.97,skin_331
2023-10-02,354.9455,360.07596,352.55902,351.10693,1054.5481,367708.12,skin_331
2023-10-03,353.42426,354.48346,351.77576,352.52435,1102.1104,393397.2,skin_331
2023-10-04,351.39865,353.92538,353.44012,355.80606,1031.1212,350942.88,skin_331
2023-09-28,289.1983,289.1592,288.39325,290.4377,929.82855,295210.84,skin_332
2023-09-29,291.51428,292.2035,292.77948,293.46033,887.63403,271266.9,skin_332
2023-09-30,294.98456,305.9029,300.10858,312.15125,945.2095,301975.56,skin_332
2023-10-01,330.03024,364.17596,328.61115,349.03372,579.5455,120410.195,skin_332
2023-10-02,345.01126,343.02695,326.75165,333.86685,1066.0872,375724.1,skin_332
2023-10-03,335.5241,341.15747,338.69156,343.89655,1035.4084,360103.3,skin_332
2023-10-04,342.2391,344.64575,344.13226,345.94135,1080.0658,386091.8,skin_332
2023-09-28,83.34491,81.96305,82.42529,81.40122,300.7193,27616.996,skin_333
2023-09-29,81.10076,80.17645,80.82881,80.14525,300.04,27437.898,skin_333
2023-09-30,79.328026,80.38316,79.9227,81.11903,278.23883,23051.693,skin_333
2023-10-01,82.18141,81.632454,81.92447,81.13063,289.45505,25654.076,skin_333
2023-10-02,81.383286,80.02652,80.612885,79.60414,296.9551,26874.541,skin_333
2023-10-03,79.63249,78.71824,79.476456,78.794815,298.4568,27080.012,skin_333
2023-10-04,79.72435,80.13353,79.64977,80.21625,312.435,29300.848,skin_333
2023-09-28,105.513985,108.44292,107.02202,109.501564,366.0621,40359.484,skin_334
2023-09-29,108.93051,111.70616,109.98065,110.009094,368.37872,41160.86,skin_334
2023-09-30,110.3797,111.77841,111.03371,112.3112,380.5346,43091.1,skin_334
2023-10-01,112.75176,115.85693,114.263306,116.64739,369.81918,41832.855,skin_334
2023-10-02,116.5687,115.50592,115.40848,114.5854,388.63953,45100.562,skin_334
2023-10-03,115.35866,117.83853,116.75574,118.5945,369.6061,41989.84,skin_334
2023-10-04,118.2254,117.06428,117.10223,116.40936,378.31104,43310.13,skin_334
2023-09-28,188.30344,188.17717,186.80402,184.54062,599.7425,110777.72,skin_335
2023-09-29,184.8289,185.78679,185.89172,186.1421,540.6425,94969.266,skin_335
2023-09-30,185.90207,193.57397,188.74574,194.49185,547.85004,98309.52,skin_335
2023-10-01,196.2565,194.13037,193.63005,190.93921,580.8026,106761.08,skin_335
2023-10-02,187.35771,184.12683,179.33116,178.54814,570.5981,103067.91,skin_335
2023-10-03,173.35742,171.50177,169.0191,170.2573,535.9504,90834.05,skin_335
2023-10-04,168.85489,169.62451,167.40855,168.62589,550.0937,95304.125,skin_335
2023-09-28,480.84277,472.38177,469.73315,461.1785,1286.2036,554641.75,skin_336
2023-09-29,465.0254,471.05103,470.41272,472.05112,1221.1722,510459.25,skin_336
2023-09-30,472.9732,472.11975,473.50653,471.91736,1321.5642,580407.25,skin_336
2023-10-01,471.878,466.48502,455.6806,454.5533,1284.0459,544789.7,skin_336
2023-10-02,454.79218,452.9696,450.68927,448.98425,1189.7991,485493.25,skin_336
2023-10-03,443.74603,434.937,431.17523,427.31287,1156.9419,462209.28,skin_336
2023-10-04,425.27582,434.03378,429.30313,434.28076,1179.729,474322.94,skin_336
2023-09-28,116.71291,116.6794,116.53983,116.38372,357.26498,41724.36,skin_337
2023-09-29,118.955215,119.67993,119.194084,121.683655,393.6192,49661.582,skin_337
2023-09-30,121.784355,122.95356,122.14655,123.022285,406.75708,52211.758,skin_337
2023-10-01,119.25307,119.926926,119.30161,120.93007,427.48404,55634.133,skin_337
2023-10-02,119.94813,122.46282,120.42447,122.42897,453.54858,61686.457,skin_337
2023-10-03,121.915955,126.035225,124.21106,127.479546,439.18765,59285.633,skin_337
2023-10-04,127.020065,128.58035,128.46808,129.55505,437.7701,59373.676,skin_337
2023-09-28,207.57718,205.22548,207.36052,205.10696,639.2617,128701.46,skin_338
2023-09-29,201.90388,204.05441,200.07098,204.97795,622.71814,123550.76,skin_338
2023-09-30,206.26456,203.51634,205.41672,202.97859,604.9525,117941.164,skin_338
2023-10-01,193.52794,199.51817,193.73889,203.406,631.25757,127164.586,skin_338
2023-10-02,202.90643,208.83847,205.31532,210.52573,672.16223,143945.72,skin_338
2023-10-03,210.1164,209.70844,211.28146,211.20343,641.73737,131548.62,skin_338
2023-10-04,211.79701,213.67253,214.46815,215.71103,671.7321,143696.05,skin_338
2023-09-28,242.19843,238.89323,237.42352,235.10558,639.9501,135183.94,skin_339
2023-09-29,234.49622,232.69583,231.50414,231.57387,597.5351,121585.81,skin_339
2023-09-30,231.12053,230.37904,230.74248,229.91664,550.4873,104477.64,skin_339
2023-10-01,227.35162,221.84206,219.6885,217.63214,590.456,117402.125,skin_339
2023-10-02,217.06488,218.47928,217.6058,218.51501,569.49335,109492.67,skin_339
2023-10-03,219.52399,224.09018,222.96872,225.34087,546.7955,102668.516,skin_339
2023-10-04,225.1919,225.4755,226.70988,225.86548,542.2987,101268.61,skin_339
2023-09-28,77.90916,79.60216,80.09906,80.9437,250.7146,19482.256,skin_340
2023-09-29,80.888115,81.225746,82.651886,82.323555,247.02484,19019.611,skin_340
2023-09-30,82.27883,82.27079,83.88575,83.31287,245.27664,18791.996,skin_340
2023-10-01,84.18134,87.03583,86.74914,88.64468,253.46815,20054.047,skin_340
2023-10-02,89.06799,89.91738,91.017334,91.1314,250.4835,19760.855,skin_340
2023-10-03,91.340225,91.57059,93.16443,92.748215,248.6699,19581.494,skin_340
2023-10-04,93.75691,95.372505,96.30353,96.93178,251.96785,20243.13,skin_340
2023-09-28,24.948963,24.588709,24.469658,24.19376,101.166725,2139.6382,skin_341
2023-09-29,24.083649,23.64864,23.64254,23.436853,89.53429,1801.0317,skin_341
2023-09-30,23.393663,23.335999,23.22451,23.07267,86.59307,1639.7543,skin_341
2023-10-01,23.221148,23.43116,22.476334,22.09076,82.493515,1489.676,skin_341
2023-10-02,22.779911,23.184307,22.863941,23.412338,87.463936,1705.5422,skin_341
2023-10-03,22.082165,22.561596,21.883064,22.068352,66.25825,1034.5482,skin_341
2023-10-04,19.451721,18.981293,14.733364,15.549979,62.20562,755.1097,skin_341
